SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035800	2016-03-03T16:10:20.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T16:10:20.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036900	2016-03-03T16:07:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T16:07:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035600	2016-03-03T16:04:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T16:04:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.050000	2016-03-03T16:01:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T16:01:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029100	2016-03-03T16:01:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034700	2016-03-03T16:01:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T15:59:48.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T15:59:48.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030200	2016-03-03T15:58:11.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T15:58:11.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T15:58:11.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030500	2016-03-03T15:56:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T15:56:41.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026000	2016-03-03T15:56:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T15:55:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T15:55:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026100	2016-03-03T15:55:12.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:53:48.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T15:53:48.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T15:53:48.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T15:53:48.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T15:52:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T15:52:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T15:52:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T15:52:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T15:50:56.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:50:56.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026100	2016-03-03T15:50:56.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T15:50:56.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030200	2016-03-03T15:49:30.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026000	2016-03-03T15:49:30.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T15:49:30.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030300	2016-03-03T15:48:07.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T15:48:07.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T15:48:07.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T15:48:07.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T15:45:19.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030200	2016-03-03T15:45:19.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T15:45:19.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T15:45:19.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:43:52.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T15:43:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T15:43:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T15:43:52.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T15:42:28.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T15:42:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T15:42:28.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T15:42:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T15:41:00.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T15:41:00.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T15:41:00.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T15:41:00.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039400	2016-03-03T15:38:01.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030300	2016-03-03T15:38:01.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.048100	2016-03-03T15:36:37.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038100	2016-03-03T15:36:37.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.038600	2016-03-03T15:33:34.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037700	2016-03-03T15:30:36.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:30:36.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037900	2016-03-03T15:27:39.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030100	2016-03-03T15:27:39.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.037000	2016-03-03T15:24:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:24:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.050000	2016-03-03T15:21:43.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029700	2016-03-03T15:21:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:21:43.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035600	2016-03-03T15:21:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.045400	2016-03-03T15:20:13.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T15:20:13.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.030300	2016-03-03T15:20:13.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.046500	2016-03-03T15:18:47.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.030700	2016-03-03T15:18:47.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T15:18:47.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.048100	2016-03-03T15:17:15.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026500	2016-03-03T15:17:15.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T15:17:15.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.030300	2016-03-03T15:17:15.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.048900	2016-03-03T15:15:55.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T15:15:55.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026200	2016-03-03T15:15:55.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:14:30.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026400	2016-03-03T15:14:30.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026400	2016-03-03T15:14:30.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.047600	2016-03-03T15:13:09.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T15:13:09.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T15:13:09.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.030700	2016-03-03T15:13:09.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T15:10:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030600	2016-03-03T15:10:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033400	2016-03-03T15:07:18.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030200	2016-03-03T15:07:18.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033600	2016-03-03T15:04:27.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030800	2016-03-03T15:04:27.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.050000	2016-03-03T15:01:30.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T15:01:30.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031100	2016-03-03T15:01:30.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034300	2016-03-03T15:01:30.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.045500	2016-03-03T15:00:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030400	2016-03-03T15:00:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T15:00:08.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034800	2016-03-03T15:00:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.047200	2016-03-03T14:58:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.031200	2016-03-03T14:58:38.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032800	2016-03-03T14:58:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035500	2016-03-03T14:58:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035200	2016-03-03T14:57:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T14:57:12.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.045500	2016-03-03T14:55:41.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.031300	2016-03-03T14:55:41.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T14:55:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034700	2016-03-03T14:55:41.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043200	2016-03-03T14:54:19.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.031400	2016-03-03T14:54:19.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.032800	2016-03-03T14:54:19.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034600	2016-03-03T14:54:19.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043500	2016-03-03T14:51:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030700	2016-03-03T14:51:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.031200	2016-03-03T14:51:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033900	2016-03-03T14:51:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T14:48:34.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T14:48:34.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T14:47:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T14:47:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T14:47:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T14:45:46.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T14:45:46.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029100	2016-03-03T14:45:46.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T14:45:46.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T14:44:20.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T14:44:20.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T14:44:20.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:44:20.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T14:42:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029200	2016-03-03T14:42:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:42:50.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T14:41:26.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T14:41:26.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T14:41:26.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T14:41:26.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T14:40:03.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:40:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:40:03.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:40:03.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T14:38:36.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T14:38:36.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T14:38:36.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T14:38:36.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:37:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:37:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:37:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T14:37:12.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T14:35:47.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:35:47.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T14:35:47.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T14:35:47.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:32:49.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T14:32:49.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T14:32:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T14:32:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T14:31:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T14:31:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T14:31:25.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T14:29:58.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T14:29:58.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T14:28:33.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:28:33.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T14:28:33.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:28:33.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.029300	2016-03-03T14:27:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:27:06.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T14:27:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T14:25:33.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T14:25:33.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:25:33.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:24:06.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:24:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:24:06.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:24:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T14:22:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T14:22:38.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:22:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T14:22:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:21:11.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:21:11.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T14:21:11.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:19:44.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029200	2016-03-03T14:19:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T14:19:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T14:18:20.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:18:20.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T14:18:20.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:18:20.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T14:16:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:16:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T14:16:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T14:16:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T14:15:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:15:28.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T14:15:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T14:15:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.029000	2016-03-03T14:13:58.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T14:13:58.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:13:58.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T14:11:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T14:11:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.029700	2016-03-03T14:09:42.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T14:09:42.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T14:09:42.000Z
